date,cases,tests_orig,tests_pcr_total,tests_pcr_pos,tests_ser_total,test_ser_pos
3/8/20,1,1,,,,
3/9/20,1,,,,,
3/10/20,1,,,,,
3/11/20,1,,,,,
3/12/20,1,,,,,
3/13/20,1,94,,,,
3/14/20,5,127,,,,
3/15/20,6,170,,,,
3/16/20,8,215,,,,
3/17/20,15,266,,,,
3/18/20,24,330,,,,
3/19/20,28,395,,,,
3/20/20,47,,,,,
3/21/20,90,,,,,
3/22/20,106,,,,,
3/23/20,183,,,,,
3/24/20,255,,,,,
3/25/20,356,,,,,
3/26/20,502,,,,,
3/27/20,670,10752,,,,
3/28/20,838,12385,,,,
3/29/20,903,,,,,
3/30/20,1031,15645,,,,
3/31/20,1327,17427,,,,
4/1/20,1581,19430,,,,
4/2/20,1834,21191,,,,
4/3/20,2113,24727,,,,
4/4/20,2291,27173,,,,
4/5/20,2367,29480,,,,
4/6/20,2722,31654,,,,
4/7/20,3037,33820,,,,
4/8/20,3327,38282,,,,
4/9/20,3539,40480,,,,
4/10/20,3799,42947,,,,
4/11/20,4024,45064,,,,
4/12/20,4160,,,,,
4/13/20,4388,47680,,,,
4/14/20,4686,48803,,,,
4/15/20,4895,50432,,,,
4/16/20,5111,51545,,,,
4/17/20,5283,53525,,,,
4/18/20,5517,,,,,
4/19/20,5667,55873,,,,
4/20/20,5807,56986,,,,
4/21/20,5941,57960,,,,
4/22/20,6137,59266,,,,
4/23/20,6321,64903,,,,
4/24/20,6625,67017,,,,
4/25/20,6826,69748,,,,
4/26/20,6997,70932,,,,
4/27/20,7171,73371,,,,
4/28/20,7303,77037,,,,
4/29/20,7425,80687,,,,
4/30/20,7562,82152,,,,
5/1/20,7835,,,,,
5/2/20,8154,,,,,
5/3/20,8386,91083,,,,
5/4/20,8754,94904,,,,
5/5/20,8916,100747,,,,
5/6/20,9102,103622,,,,
5/7/20,9341,108721,,,,
5/8/20,9489,,,,,
5/9/20,9666,115546,,,,
5/10/20,9844,,,,,
5/11/20,9918,121296,,,,
5/12/20,10006,124006,,,,
5/13/20,10142,126935,,,,
5/14/20,10317,134458,,,,
5/15/20,10456,139340,,,,
5/16/20,10675,146255,,,,
5/17/20,10789,151338,,,,
5/18/20,10945,154110,,,,
5/19/20,11080,158296,,,,
5/20/20,11232,161984,,,,
5/21/20,11340,161984,,,,
5/22/20,11558,161984,,,,
5/23/20,11751,,148303,,17108,688
5/24/20,11988,,151619,,18868,
5/25/20,12167,,157131,,19320,710
5/26/20,12291,,160113,,19830,780
5/27/20,12492,,165304,,19936,813
5/28/20,12673,,170864,,21030,815
5/29/20,12795,,177671,,22184,869
5/30/20,12962,,185434,,23252,939
5/31/20,13147,,193380,12966,23978,943
6/1/20,13327,,199435,13054,24048,953
6/2/20,13575,,205161,13306,24724,985
6/3/20,13767,,211118,13532,25687,1006
6/4/20,14057,,218378,13744,26869,1041
6/5/20,14253,,224542,14028,27567,1061
6/6/20,14442,,229867,14244,28480,1084
6/7/20,14553,,236755,14450,29518,1117
6/8/20,14734,,241461,14644,29796,1159
6/9/20,14913,,245695,14644,30136,1159
6/10/20,15187,,251629,14883,30893,1175
6/11/20,15390,,259040,15083,31470,1195
6/12/20,15585,,265135,15355,32452,1232
6/13/20,15810,,269796,15777,33588,1275
6/14/20,15983,,275489,15777,34292,1275
6/15/20,16189,,279941,15936,34415,1288
6/16/20,16414,,284791,16131,34945,1308
6/17/20,16625,,290931,16370,35349,1334
6/18/20,16908,,297342,16587,36078,1363
6/19/20,17201,,306284,16873,36650,1385
6/20/20,17590,,311115,17072,37210,1387
6/21/20,18003,,315157,17577,37632,1419
