report_date,pcr_neg,pcr_pos,pcr_int
2020-03-16,409,30,0
2020-03-17,635,49,0
2020-03-18,741,54,2
2020-03-19,1057,71,1
2020-03-20,1078,106,2
2020-03-21,742,82,2
2020-03-22,630,79,0
2020-03-23,1634,177,3
2020-03-24,1855,214,0
2020-03-25,2209,224,6
2020-03-26,2170,259,1
2020-03-27,1845,294,0
2020-03-28,1090,193,2
2020-03-29,752,138,0
2020-03-30,2410,358,0
2020-03-31,2170,296,1
2020-04-01,2025,274,2
2020-04-02,1889,290,4
2020-04-03,1732,249,2
2020-04-04,954,145,2
2020-04-05,785,112,3
2020-04-06,2424,317,7
2020-04-07,2082,241,2
2020-04-08,2063,253,1
2020-04-09,1770,214,4
2020-04-10,1994,240,5
2020-04-11,854,105,1
2020-04-12,694,99,3
2020-04-13,1982,280,4
2020-04-14,1962,235,6
2020-04-15,1833,240,4
2020-04-16,1845,235,3
2020-04-17,2163,200,4
2020-04-18,1082,171,0
2020-04-19,831,150,2
2020-04-20,2445,317,10
2020-04-21,2300,275,9
2020-04-22,2706,278,6
2020-04-23,2638,280,9
2020-04-24,2472,267,17
2020-04-25,1174,140,1
2020-04-26,1042,98,1
2020-04-27,3781,357,7
2020-04-28,4563,430,14
2020-04-29,4556,377,9
2020-04-30,3850,332,11
2020-05-01,4222,320,12
2020-05-02,1577,92,2
2020-05-03,1093,90,2
2020-05-04,3856,314,15
2020-05-05,4619,327,17
2020-05-06,4076,259,8
2020-05-07,3772,181,10
2020-05-08,4394,176,6
2020-05-09,2102,130,4
2020-05-10,1255,76,0
2020-05-11,5056,262,11
2020-05-12,5257,234,7
2020-05-13,5341,341,9
2020-05-14,4854,266,3
2020-05-15,5691,255,13
2020-05-16,3886,99,2
2020-05-17,2766,125,3
2020-05-18,6443,274,6
2020-05-19,5785,298,6
2020-05-20,5741,305,3
2020-05-21,5591,322,10
2020-05-22,6898,253,9
2020-05-23,2989,110,2
2020-05-24,2461,82,3
2020-05-25,2348,93,2
2020-05-26,12653,364,13
2020-05-27,11509,359,9
2020-05-28,10202,269,7
2020-05-29,9469,271,7
2020-05-30,4333,322,4
2020-05-31,2775,211,3
2020-06-01,10150,346,82
2020-06-02,8394,286,13
2020-06-03,8767,276,10
2020-06-04,7629,306,18
2020-06-05,8688,319,9
2020-06-06,3318,119,3
2020-06-07,2322,81,0
2020-06-08,9482,371,8
2020-06-09,10147,372,2
2020-06-10,9875,383,11
2020-06-11,7919,348,7
2020-06-12,8446,394,10
2020-06-13,3820,167,5
2020-06-14,2605,125,1
2020-06-15,13843,513,44
2020-06-16,11634,559,112
2020-06-17,9722,511,20
2020-06-18,9479,655,40
2020-06-19,10476,491,18
2020-06-20,4480,251,11
2020-06-21,2874,212,0
2020-06-22,15355,707,93
2020-06-23,11634,642,25
2020-06-24,10956,740,29
2020-06-25,9396,645,15
2020-06-26,11741,668,10
2020-06-27,5479,403,3
2020-06-28,4612,275,2
2020-06-29,17450,982,17
2020-06-30,14119,963,15
2020-07-01,13391,1036,23
2020-07-02,12465,1036,14
2020-07-03,7995,678,15
2020-07-04,3614,321,6
2020-07-05,3997,298,0
2020-07-06,15835,1161,8
2020-07-07,15250,1151,12
2020-07-08,14124,1224,17
2020-07-09,14077,1056,27
2020-07-10,13822,941,25
2020-07-11,7887,384,21
2020-07-12,4980,231,4
2020-07-13,18252,456,14
2020-07-14,15314,205,2
2020-07-15,13015,223,2
2020-07-16,10756,117,1
2020-07-17,11416,145,0
2020-07-18,6053,41,1
2020-07-19,2703,9,0
